pickup_datetime,fare_amount
2015-01-27 13:08:24 UTC,5.891248
2015-01-27 13:08:24 UTC,5.779104
2011-10-08 11:53:44 UTC,6.10376
2012-12-01 21:12:12 UTC,4.968854
2012-12-01 21:12:12 UTC,4.56723
2012-12-01 21:12:12 UTC,4.5567517
2011-10-06 12:10:20 UTC,6.7734103
2011-10-06 12:10:20 UTC,7.392872
2011-10-06 12:10:20 UTC,5.000437
2014-02-18 15:22:20 UTC,5.987087
2014-02-18 15:22:20 UTC,5.4041324
2014-02-18 15:22:20 UTC,4.860584
2010-03-29 20:20:32 UTC,6.5917416
2010-03-29 20:20:32 UTC,5.9383945
2011-10-06 03:59:12 UTC,5.3239884
2011-10-06 03:59:12 UTC,5.0205297
2012-07-15 16:45:04 UTC,5.9675097
2012-07-15 16:45:04 UTC,4.8868675
2012-07-15 16:45:04 UTC,6.1097016
2012-07-15 16:45:04 UTC,5.9675097
2014-10-29 02:09:56 UTC,5.198125
2014-06-14 13:39:00 UTC,5.437556
2014-06-14 13:39:00 UTC,6.092865
2014-06-14 13:39:00 UTC,5.437556
2014-06-14 13:39:00 UTC,4.8983855
2014-06-14 13:39:00 UTC,6.3250227
2014-06-14 13:39:00 UTC,5.893745
2014-06-14 13:39:00 UTC,5.049892
2014-06-14 13:39:00 UTC,6.1965284
2014-06-14 13:39:00 UTC,4.7910967
2014-06-14 13:39:00 UTC,5.005628
2014-06-14 13:39:00 UTC,6.1965284
2014-06-14 13:39:00 UTC,6.3250227
2014-06-14 13:39:00 UTC,5.005628
2014-06-14 13:39:00 UTC,5.437556
2014-06-14 13:39:00 UTC,5.7754307
2014-06-14 13:39:00 UTC,6.1965284
2014-06-14 13:39:00 UTC,6.209676
2014-06-14 13:39:00 UTC,5.7754307
2014-06-14 13:39:00 UTC,6.209676
2014-06-14 13:39:00 UTC,4.89206
2014-06-14 13:39:00 UTC,5.238175
2014-06-14 13:39:00 UTC,4.8983855
2014-06-14 13:39:00 UTC,5.3892956
2014-06-14 13:39:00 UTC,6.209676
2014-06-14 13:39:00 UTC,5.005628
2014-06-14 13:39:00 UTC,6.209676
2014-06-14 13:39:00 UTC,6.1965284
2014-06-14 13:39:00 UTC,6.3250227
2014-06-14 13:39:00 UTC,6.209676
2014-06-14 13:39:00 UTC,5.005628
2014-06-14 13:39:00 UTC,4.943349
2014-06-14 13:39:00 UTC,4.8983855
2014-06-14 13:39:00 UTC,6.3250227
2014-06-14 13:39:00 UTC,5.754822
2014-06-14 13:39:00 UTC,4.7910967
2014-06-14 13:39:00 UTC,4.943349
2014-06-14 13:39:00 UTC,5.3344607
2014-06-14 13:39:00 UTC,4.943349
2014-06-14 13:39:00 UTC,4.943349
2014-06-14 13:39:00 UTC,5.754822
2014-06-14 13:39:00 UTC,5.238175
2014-06-14 13:39:00 UTC,6.209676
2014-06-14 13:39:00 UTC,6.209676
2014-06-14 13:39:00 UTC,5.7754307
2014-06-14 13:39:00 UTC,5.754822
2014-06-14 13:39:00 UTC,5.238175
2014-06-14 13:39:00 UTC,6.209676
2014-06-14 13:39:00 UTC,6.209676
2014-06-14 13:39:00 UTC,4.8983855
2014-06-14 13:39:00 UTC,6.0660553
2014-06-14 13:39:00 UTC,6.209676
2014-06-14 13:39:00 UTC,5.005628
2014-06-14 13:39:00 UTC,5.754822
2014-06-14 13:39:00 UTC,5.238175
2014-06-14 13:39:00 UTC,5.005628
2014-06-14 13:39:00 UTC,6.2966533
2014-06-14 13:39:00 UTC,5.9669228
2014-06-14 13:39:00 UTC,5.9669228
2014-06-14 13:39:00 UTC,6.209676
2014-06-14 13:39:00 UTC,6.3250227
2014-06-14 13:39:00 UTC,6.3250227
2014-06-14 13:39:00 UTC,5.7754307
2014-06-14 13:39:00 UTC,5.238175
2014-06-14 13:39:00 UTC,4.8983855
2014-06-14 13:39:00 UTC,6.0660553
2014-06-14 13:39:00 UTC,5.9669228
2014-06-14 13:39:00 UTC,5.754822
2014-06-14 13:39:00 UTC,4.7535467
2014-06-14 13:39:00 UTC,5.238175
2014-06-14 13:39:00 UTC,5.238175
2014-06-14 13:39:00 UTC,5.437556
2014-06-14 13:39:00 UTC,6.0660553
2014-06-14 13:39:00 UTC,6.1965284
2014-06-14 13:39:00 UTC,4.943349
2014-06-14 13:39:00 UTC,4.943349
2014-06-14 13:39:00 UTC,5.005628
2014-06-14 13:39:00 UTC,4.943349
2014-06-14 13:39:00 UTC,5.754822
2014-06-14 13:39:00 UTC,5.238175
2014-06-14 13:39:00 UTC,5.005628
2014-06-14 13:39:00 UTC,6.0660553
2014-06-14 13:39:00 UTC,7.209742
2014-06-14 13:39:00 UTC,6.0660553
2014-06-14 13:39:00 UTC,6.6708007
2014-06-14 13:39:00 UTC,6.209676
2014-06-14 13:39:00 UTC,5.005628
2014-06-14 13:39:00 UTC,5.238175
2014-06-14 13:39:00 UTC,5.005628
2014-06-14 13:39:00 UTC,5.049892
2014-06-14 13:39:00 UTC,5.3605123
2014-06-14 13:39:00 UTC,4.8983855
2014-06-14 13:39:00 UTC,5.005628
2014-06-14 13:39:00 UTC,5.3892956
2014-06-14 13:39:00 UTC,6.1965284
2014-06-14 13:39:00 UTC,5.6865387
2014-06-14 13:39:00 UTC,4.9181848
2014-06-14 13:39:00 UTC,5.005628
2014-06-14 13:39:00 UTC,5.869231
2014-06-14 13:39:00 UTC,5.238175
2014-06-14 13:39:00 UTC,5.238175
2014-06-14 13:39:00 UTC,6.761832
2014-06-14 13:39:00 UTC,5.437556
2014-06-14 13:39:00 UTC,6.209676
2014-06-14 13:39:00 UTC,5.754822
2014-06-14 13:39:00 UTC,6.209676
2014-06-14 13:39:00 UTC,5.6865387
2014-06-14 13:39:00 UTC,5.005628
2014-06-14 13:39:00 UTC,5.6865387
2014-06-14 13:39:00 UTC,4.8983855
2014-06-14 13:39:00 UTC,6.209676
2014-06-14 13:39:00 UTC,5.9669228
2014-06-14 13:39:00 UTC,5.7754307
2014-06-14 13:39:00 UTC,6.092865
2014-06-14 13:39:00 UTC,5.754822
2014-06-14 13:39:00 UTC,6.209676
2014-06-14 13:39:00 UTC,4.943349
